id,mind,energy,nature,tactics
1,1,1,0,1
2,1,1,1,1
3,0,1,1,1
4,0,1,0,1
5,1,1,1,1
6,0,1,0,1
7,0,1,1,1
8,0,1,0,1
9,0,1,1,1
10,0,1,0,1
11,0,1,1,1
12,0,1,0,1
13,1,1,1,1
14,0,1,1,1
15,1,0,1,1
16,0,1,1,1
17,0,1,0,1
18,0,1,0,1
19,0,1,1,1
20,0,1,0,1
21,0,1,1,1
22,0,1,1,1
23,0,0,0,1
24,0,1,1,1
25,0,1,1,1
26,0,1,1,1
27,0,1,1,1
28,1,1,1,1
29,0,1,1,1
30,0,1,1,1
31,0,1,1,1
32,1,1,0,1
33,0,1,1,1
34,0,1,0,1
35,0,1,1,1
36,1,1,1,1
37,0,1,0,1
38,0,1,0,1
39,0,1,0,1
40,0,1,0,1
41,0,1,1,1
42,0,1,1,1
43,0,1,1,1
44,1,1,1,1
45,0,1,0,1
46,0,1,1,1
47,0,1,0,1
48,0,1,1,1
49,1,1,0,1
50,0,1,0,1
51,0,1,1,1
52,0,1,1,1
53,0,1,1,1
54,0,1,1,1
55,1,1,1,1
56,1,1,0,1
57,0,1,0,1
58,1,1,1,1
59,0,1,1,1
60,0,1,1,1
61,1,1,1,1
62,1,1,0,1
63,0,1,0,1
64,1,0,1,1
65,0,1,1,1
66,0,1,1,1
67,0,1,1,1
68,1,1,0,1
69,0,1,0,1
70,0,1,1,1
71,0,0,0,1
72,1,0,1,1
73,1,1,1,1
74,0,0,1,1
75,1,1,1,1
76,0,1,0,1
77,0,1,0,1
78,0,1,0,1
79,0,1,1,1
80,1,1,0,1
81,0,1,1,1
82,0,1,0,1
83,1,0,1,1
84,1,0,0,1
85,0,1,1,1
86,0,1,0,1
87,0,1,1,1
88,0,1,0,1
89,0,1,1,1
90,0,1,1,1
91,1,1,1,1
92,0,1,1,1
93,0,1,1,1
94,1,0,1,1
95,0,1,0,1
96,0,1,0,1
97,0,1,0,1
98,0,1,1,1
99,0,0,1,1
100,0,1,0,1
101,0,1,0,1
102,1,1,1,1
103,0,1,0,1
104,1,1,0,1
105,0,1,1,1
106,1,1,0,1
107,0,1,0,1
108,0,1,0,1
109,0,1,0,1
110,0,1,1,1
111,0,1,1,1
112,0,1,0,1
113,0,1,1,1
114,1,1,1,1
115,0,1,0,1
116,0,1,1,1
117,0,1,1,1
118,1,1,0,1
119,0,1,1,1
120,0,1,0,1
121,1,1,0,1
122,1,1,1,1
123,1,0,1,1
124,0,1,1,1
125,0,1,1,1
126,0,1,1,1
127,0,1,1,1
128,0,1,0,1
129,1,1,1,1
130,1,1,1,1
131,1,1,1,1
132,0,1,1,1
133,0,1,1,1
134,1,0,0,1
135,1,1,1,1
136,0,1,0,1
137,0,1,0,1
138,0,0,0,1
139,1,1,1,1
140,0,1,0,1
141,1,1,1,1
142,0,1,0,1
143,1,1,1,1
144,1,1,1,1
145,0,1,0,1
146,0,1,1,1
147,0,1,1,1
148,1,1,1,1
149,0,1,1,1
150,1,1,1,1
151,0,1,1,1
152,0,1,0,1
153,0,1,1,1
154,0,1,1,1
155,0,1,1,1
156,0,1,1,1
157,0,1,0,1
158,1,1,1,1
159,0,1,1,1
160,0,1,0,1
161,1,1,1,1
162,0,1,1,1
163,0,1,1,1
164,0,1,1,1
165,0,1,1,1
166,1,1,0,1
167,1,1,1,1
168,0,1,0,1
169,0,1,1,1
170,0,1,1,1
171,0,1,0,1
172,1,1,1,1
173,1,1,1,1
174,1,1,1,1
175,0,1,0,1
176,0,1,0,1
177,0,1,0,1
178,0,1,1,1
179,0,1,1,1
180,1,1,0,1
181,0,1,1,1
182,1,1,0,1
183,0,1,0,1
184,0,1,1,1
185,0,1,0,1
186,0,1,0,1
187,1,0,1,1
188,0,1,1,1
189,0,1,1,1
190,1,1,0,1
191,1,1,0,1
192,0,1,1,1
193,0,1,1,1
194,0,1,1,1
195,0,1,1,1
196,1,1,1,1
197,0,1,1,1
198,1,1,1,1
199,0,1,0,1
200,0,1,0,1
201,0,1,1,1
202,1,0,0,1
203,0,1,1,1
204,0,1,0,1
205,0,1,0,1
206,1,1,1,1
207,0,1,1,1
208,1,1,0,1
209,0,1,0,1
210,0,1,1,1
211,0,1,0,1
212,0,1,1,1
213,0,1,1,1
214,0,1,0,1
215,0,1,1,1
216,0,1,1,1
217,0,1,0,1
218,0,1,0,1
219,0,1,0,1
220,0,1,0,1
221,0,1,1,1
222,1,1,1,1
223,0,1,1,1
224,0,1,0,1
225,0,1,1,1
226,1,1,1,1
227,1,1,1,1
228,0,1,1,1
229,0,1,1,1
230,0,1,1,1
231,0,1,1,1
232,0,1,1,1
233,0,1,0,1
234,0,1,1,1
235,0,1,0,1
236,0,1,0,1
